source_file,team_code,opponent,round_number,side,tournament_source,win_loss,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type,match_key,aff_team,neg_team,aff_win_label,aff_rank,neg_rank,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,diff_cards_per_position,aff_parse_high,aff_parse_medium,neg_parse_high,neg_parse_medium,aff_zero_feature_flag,neg_zero_feature_flag,tournament_northwestern,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability
Harvard-DeSr-Neg-1.-Northwestern-Round-3.docx,Harvard DS,Kansas LH,3,neg,Northwestern,W,17.0,93.0,76.0,3.0,0.0,3.0,33.0,33.0,3778.0,shirley_rank_plus_speech_structure,W,W,0.9454889687095356,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Wake Forest AB,3,neg,Gonzaga,W,14.0,48.0,34.0,3.0,0.0,3.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.8218906046027541,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Michigan SS,5,neg,Gonzaga,W,9.0,6.0,-3.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,L,0.4919733513000309,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-PaAn-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa PA,Emory AS,3,neg,Northwestern,W,9.0,52.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.832689730611439,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-2.docx,Michigan State GL,Iowa EW - ONLINE,2,neg,Gonzaga,W,13.0,23.0,10.0,5.0,0.0,5.0,1.0,1.0,799.0,shirley_rank_plus_speech_structure,W,W,0.6753442059864883,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,W,35.0,15.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,L,0.2772055369003351,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,L,32.0,23.0,-9.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.43455085886398875,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,L,74.0,79.0,5.0,2.0,0.0,2.0,7.0,7.0,2043.0,shirley_rank_plus_speech_structure,L,L,0.49256098932341885,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,L,25.0,11.0,-14.0,2.0,2.0,0.0,22.0,22.0,3917.0,shirley_rank_plus_speech_structure,L,L,0.2306462675495387,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,W,13.0,19.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.6729329646209453,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,L,2.0,5.0,3.0,9.0,9.0,0.0,65.0,65.0,4811.0,shirley_rank_plus_speech_structure,L,L,0.4581540534624051,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,36.0,20.0,-16.0,4.0,4.0,0.0,9.0,9.0,2592.0,shirley_rank_plus_speech_structure,W,L,0.2306046296185614,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,127.0,120.0,-7.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,L,0.45357377643175784,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,17.0,24.0,7.0,4.0,4.0,0.0,39.0,39.0,3034.0,shirley_rank_plus_speech_structure,L,W,0.5001682003371256,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,13.0,40.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.6989004018273514,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,78.0,16.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.0706497085676559,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,69.0,64.0,-5.0,5.0,0.0,5.0,18.0,18.0,2098.0,shirley_rank_plus_speech_structure,L,W,0.5324002529374517,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,74.0,69.0,-5.0,4.0,4.0,0.0,16.0,16.0,1394.0,shirley_rank_plus_speech_structure,W,L,0.3890349455958843,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,24.0,3.0,-21.0,1.0,1.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.268855295975253,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,1.0,13.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,W,0.8362609560674265,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,101.0,20.0,-81.0,6.0,6.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.03455238099877406,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,L,95.0,74.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.2695516187984924,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,L,43.0,36.0,-7.0,5.0,0.0,5.0,13.0,13.0,2682.0,shirley_rank_plus_speech_structure,L,L,0.4676765113267977,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,L,53.0,46.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.38759410257999644,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,L,115.0,17.0,-98.0,2.0,2.0,0.0,7.0,7.0,1198.0,shirley_rank_plus_speech_structure,L,L,0.016123508448851277,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,L,30.0,24.0,-6.0,4.0,4.0,0.0,1.0,1.0,1312.0,shirley_rank_plus_speech_structure,L,L,0.3369715605540885,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,L,21.0,2.0,-19.0,13.0,0.0,13.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,W,0.699083333521817,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,36.0,43.0,7.0,3.0,3.0,0.0,1.0,1.0,248.0,shirley_rank_plus_speech_structure,W,W,0.5090754801062467,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,18.0,13.0,-5.0,4.0,0.0,4.0,14.0,14.0,1199.0,shirley_rank_plus_speech_structure,L,W,0.5290552676267181,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,41.0,4.0,-37.0,2.0,0.0,2.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.2071433408866327,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,72.0,60.0,-12.0,4.0,4.0,0.0,1.0,1.0,248.0,shirley_rank_plus_speech_structure,W,L,0.3319540138814482,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,51.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.7883622272326422,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,120.0,127.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,W,0.5187278683389394,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,35.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.7883622272326422,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,L,62.0,88.0,26.0,4.0,4.0,0.0,18.0,18.0,1867.0,shirley_rank_plus_speech_structure,L,W,0.6631716779255955,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,W,115.0,82.0,-33.0,7.0,0.0,7.0,2.0,2.0,688.0,shirley_rank_plus_speech_structure,W,L,0.35024419626457115,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,W,18.0,43.0,25.0,6.0,6.0,0.0,40.0,40.0,3686.0,shirley_rank_plus_speech_structure,W,W,0.6394228318661007,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,W,19.0,74.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,W,W,0.873427460551298,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,L,119.0,53.0,-66.0,4.0,0.0,4.0,0.0,0.0,0.0,shirley_rank_plus_speech_structure,L,L,0.10078857121817818,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,W,25.0,16.0,-9.0,4.0,0.0,4.0,12.0,12.0,2053.0,shirley_rank_plus_speech_structure,W,L,0.4421796823958176,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6,,Northwestern,,,,-63.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|6|emory as|missouri state hn,Missouri State HN,Emory AS,0.0,115.0,52.0,4.0,4.0,0.0,1.0,1.0,333.0,9.0,0.0,9.0,0.0,0.0,0.0,-5.0,4.0,-9.0,1.0,1.0,333.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07283431967359572
,,,5,,Gonzaga,,,,62.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|5|michigan state fm|texas fl,Texas FL,Michigan State FM,1.0,10.0,72.0,4.0,4.0,0.0,8.0,8.0,603.0,12.0,0.0,12.0,3.0,3.0,827.0,-8.0,4.0,-12.0,5.0,5.0,-224.0,1.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8506677852941101
,,,8,,Northwestern,,,,6.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Northwestern|8|emory as|stanford ll,Stanford LL,Emory AS,1.0,46.0,52.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0,1.0,13.0,-5.0,2.0,-7.0,-1.0,-1.0,-13.0,-0.1428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4552968985818762
,,,6,,Northwestern,,,,37.0,,,,,,,paired_rank_diff_only,,,,false_positive_aff_win,Northwestern|6|kansas bw|michigan ao,Michigan AO,Kansas BW,0.0,34.0,71.0,3.0,3.0,0.0,48.0,48.0,4129.0,6.0,0.0,6.0,0.0,0.0,0.0,-3.0,3.0,-6.0,48.0,48.0,4129.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7074620470794385
,,,5,,Northwestern,,,,-20.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|5|georgetown ac|michigan cc,Michigan CC,Georgetown AC,0.0,25.0,5.0,11.0,11.0,0.0,43.0,43.0,3889.0,12.0,0.0,12.0,1.0,1.0,266.0,-1.0,11.0,-12.0,42.0,42.0,3623.0,3.825757575757576,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.255342207386252
,,,5,,Gonzaga,,,,3.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|5|iowa pa|michigan ss,Michigan SS,Iowa PA,0.0,6.0,9.0,9.0,9.0,0.0,18.0,18.0,3123.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,9.0,-2.0,18.0,18.0,3123.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4299384728986443
,,,4,,Gonzaga,,,,27.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|4|michigan state gl|wichita state gm,Michigan State GL,Wichita State GM,1.0,13.0,40.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6319022332160675
,,,6,,Gonzaga,,,,-12.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Gonzaga|6|emory cr|michigan state fm,Michigan State FM,Emory CR,1.0,72.0,60.0,4.0,4.0,0.0,1.0,1.0,248.0,5.0,0.0,5.0,3.0,3.0,244.0,-1.0,4.0,-5.0,-2.0,-2.0,4.0,-0.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31084809366092536
,,,6,,Gonzaga,,,,18.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|6|csu long beach om|northwestern at,CSU Long Beach OM,Northwestern AT,1.0,4.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,-2.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5577296504929796
,,,3,,Northwestern,,,,-21.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|3|csu long beach om|michigan cc,Michigan CC,CSU Long Beach OM,0.0,25.0,4.0,3.0,3.0,0.0,30.0,30.0,3552.0,1.0,0.0,1.0,1.0,1.0,453.0,2.0,3.0,-1.0,29.0,29.0,3099.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24888076433995523
,,,1,,Gonzaga,,,,71.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|1|michigan es|northwestern lw,Michigan ES,Northwestern LW,1.0,18.0,89.0,5.0,5.0,0.0,55.0,55.0,4060.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,-5.0,55.0,55.0,4060.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8857738414746891
,,,4,,Gonzaga,,,,-72.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|4|michigan ss|wyoming ww,Wyoming WW,Michigan SS,0.0,78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,12.0,12.0,2641.0,-4.0,0.0,-4.0,-12.0,-12.0,-2641.0,-3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054558519215685476
,,,6,,Gonzaga,,,,-20.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Gonzaga|6|kansas bw|southern california bm,Kansas BW,Southern California BM,1.0,71.0,51.0,12.0,12.0,0.0,1.0,1.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,1.0,1.0,605.0,0.0833333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.255342207386252
,,,7,,Northwestern,,,,-11.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|7|michigan bp|michigan state gl,Michigan State GL,Michigan BP,0.0,13.0,2.0,2.0,2.0,0.0,4.0,4.0,1220.0,5.0,0.0,5.0,21.0,21.0,1615.0,-3.0,2.0,-5.0,-17.0,-17.0,-395.0,-2.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31823671261062075
,,,8,,Gonzaga,,,,-17.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|8|emory gs|michigan es,Michigan ES,Emory GS,0.0,18.0,1.0,8.0,8.0,0.0,60.0,60.0,4555.0,13.0,0.0,13.0,1.0,1.0,24.0,-5.0,8.0,-13.0,59.0,59.0,4531.0,7.423076923076923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753772694443278
,,,8,,Northwestern,,,,64.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|8|missouri state hn|southern california bm,Southern California BM,Missouri State HN,1.0,51.0,115.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,5.0,5.0,141.0,-7.0,2.0,-9.0,-5.0,-5.0,-141.0,-0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8591670466548756
,,,4,,Gonzaga,,,,-17.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|4|michigan bp|northwestern np,Northwestern NP,Michigan BP,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,14.0,14.0,3025.0,-2.0,0.0,-2.0,-14.0,-14.0,-3025.0,-7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2753772694443278
,,,1,,Northwestern,,,,39.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|1|michigan am|michigan state gs,Michigan State GS,Michigan AM,1.0,35.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1632.0,-1.0,0.0,-1.0,-2.0,-2.0,-1632.0,-2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7214429191018996
,,,2,,Northwestern,,,,-13.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Northwestern|2|kansas au|michigan es,Kansas AU,Michigan ES,1.0,31.0,18.0,8.0,8.0,0.0,4.0,4.0,2753.0,4.0,0.0,4.0,13.0,13.0,986.0,4.0,8.0,-4.0,-9.0,-9.0,1767.0,-2.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3035546390214055
,,,2,,Northwestern,,,,26.0,,,,,,,paired_rank_diff_only,,,,false_positive_aff_win,Northwestern|2|georgia cp|western kentucky ss,Western Kentucky SS,Georgia CP,0.0,62.0,88.0,4.0,4.0,0.0,18.0,18.0,1867.0,9.0,0.0,9.0,7.0,7.0,1305.0,-5.0,4.0,-9.0,11.0,11.0,562.0,3.7222222222222223,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6238954794696487
,,,8,,Gonzaga,,,,11.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|8|michigan state gl|northwestern lr,Michigan State GL,Northwestern LR,0.0,13.0,24.0,5.0,5.0,0.0,3.0,3.0,2452.0,7.0,0.0,7.0,0.0,0.0,0.0,-2.0,5.0,-7.0,3.0,3.0,2452.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49801515577371525
,,,3,,Northwestern,,,,14.0,,,,,,,paired_rank_diff_only,,,,correct,Northwestern|3|emory op|utd pr,UTD PR,Emory OP,1.0,43.0,57.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,-2.0,4.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5237001310431029
,,,6,,Northwestern,,,,5.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Northwestern|6|michigan es|michigan state gl,Michigan State GL,Michigan ES,1.0,13.0,18.0,2.0,2.0,0.0,1.0,1.0,714.0,4.0,0.0,4.0,14.0,14.0,1199.0,-2.0,2.0,-4.0,-13.0,-13.0,-485.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4468116266731636
,,,2,,Northwestern,,,,-25.0,,,,,,,paired_rank_diff_only,,,,false_negative_aff_win,Northwestern|2|baylor dl|emory ry,Emory RY,Baylor DL,1.0,45.0,20.0,3.0,3.0,0.0,3.0,3.0,735.0,2.0,0.0,2.0,6.0,6.0,3943.0,1.0,3.0,-2.0,-3.0,-3.0,-3208.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22414510700159618
,,,5,,Gonzaga,,,,-36.0,,,,,,,paired_rank_diff_only,,,,correct,Gonzaga|5|dartmouth jr|wyoming ww,Wyoming WW,Dartmouth JR,0.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16539173329303516
,,,6,,Northwestern,,,,-63.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,correct,Northwestern|6|emory as|missouri state hn,Missouri State HN,Emory AS,0.0,115.0,52.0,4.0,4.0,0.0,1.0,1.0,333.0,9.0,0.0,9.0,0.0,0.0,0.0,-5.0,4.0,-9.0,1.0,1.0,333.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025698708755165244
,,,5,,Gonzaga,,,,62.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,correct,Gonzaga|5|michigan state fm|texas fl,Texas FL,Michigan State FM,1.0,10.0,72.0,4.0,4.0,0.0,8.0,8.0,603.0,12.0,0.0,12.0,3.0,3.0,827.0,-8.0,4.0,-12.0,5.0,5.0,-224.0,1.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8177442943882888
,,,8,,Northwestern,,,,6.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,false_negative_aff_win,Northwestern|8|emory as|stanford ll,Stanford LL,Emory AS,1.0,46.0,52.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0,1.0,13.0,-5.0,2.0,-7.0,-1.0,-1.0,-13.0,-0.1428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3162390240831469
,,,6,,Northwestern,,,,37.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,false_positive_aff_win,Northwestern|6|kansas bw|michigan ao,Michigan AO,Kansas BW,0.0,34.0,71.0,3.0,3.0,0.0,48.0,48.0,4129.0,6.0,0.0,6.0,0.0,0.0,0.0,-3.0,3.0,-6.0,48.0,48.0,4129.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.705384582796615
,,,5,,Northwestern,,,,-20.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,correct,Northwestern|5|georgetown ac|michigan cc,Michigan CC,Georgetown AC,0.0,25.0,5.0,11.0,11.0,0.0,43.0,43.0,3889.0,12.0,0.0,12.0,1.0,1.0,266.0,-1.0,11.0,-12.0,42.0,42.0,3623.0,3.825757575757576,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11229338287433482
,,,5,,Gonzaga,,,,3.0,,,,,,,paired_rank_diff_plus_paired_speech_features,,,,false_positive_aff_win,Gonzaga|5|iowa pa|michigan ss,Michigan SS,Iowa PA,0.0,6.0,9.0,9.0,9.0,0.0,18.0,18.0,3123.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,9.0,-2.0,18.0,18.0,3123.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5720915831215514
